,0
336770,63
1019922,6
174913,20
639353,33
1160783,38
470630,12
644282,0
358095,11
1124575,6
1108792,18
662691,55
49938,54
1267070,37
130703,4
745909,21
849867,31
20854,56
1170397,56
1015118,9
877100,24
611436,10
874424,44
292865,17
481857,44
514745,29
1145205,52
212535,20
819548,40
6552,30
2930,0
1269752,14
222619,8
508157,1
1189143,14
885312,56
811152,0
1082096,6
1262519,52
1269264,23
269353,0
1052956,46
349152,51
661027,7
222328,0
121218,37
1083533,10
906424,9
599478,15
654109,39
1257036,26
600904,23
261294,54
1124741,16
389976,57
1136457,30
690680,24
893821,31
564574,10
1205835,11
286080,62
264853,51
849522,34
1103059,59
1220846,10
393190,26
143999,6
180704,32
309633,30
218344,29
783286,10
422104,29
348290,43
952889,21
1182770,24
1022614,60
1198060,61
407136,57
432046,44
482149,6
681911,46
558673,41
720378,51
1082271,55
1207277,24
77712,9
605799,29
821514,58
136210,54
465373,42
841560,55
371333,34
662809,12
420472,15
933282,51
998585,40
740495,5
1180728,47
159652,19
981132,3
1112491,48
632860,4
191822,13
738810,17
842025,31
265832,59
758511,31
170084,31
343633,19
692740,47
355690,55
1168567,39
1019608,50
920499,14
1245082,4
1098468,56
285517,56
357105,7
549158,18
1161058,63
639751,10
562135,2
153750,33
1126812,19
323232,53
47603,40
754683,56
97961,5
940496,3
677531,20
878571,42
885859,0
1286544,52
411027,19
1193898,43
813556,9
213770,1
230372,1
888384,9
451817,43
199392,15
376913,41
52247,41
162263,25
654129,9
924072,40
989353,51
262171,18
98785,29
280287,40
1132597,9
127577,37
1199106,18
911863,53
44914,2
41231,56
343347,49
1010909,6
475367,12
989962,38
137773,57
38206,22
929565,45
980156,30
795924,40
701422,37
660411,3
851732,19
1159791,41
91303,9
416011,4
944310,43
49679,45
1747,34
1119742,47
535614,10
99254,5
567303,43
675705,32
1092305,10
22768,52
228393,7
1208749,19
969596,26
77136,11
557103,18
661415,41
1175642,1
1235564,7
653927,60
791835,23
302031,12
808111,60
731464,47
532489,47
393586,56
169007,50
770343,43
834996,37
189870,4
1179373,22
149832,10
210785,34
612447,51
791207,57
1091734,60
417,31
372244,17
487217,60
716511,48
192076,49
201137,52
900230,41
589989,10
930757,20
587738,2
410417,49
271804,3
510030,11
196829,59
1171499,39
1135496,18
621791,26
1066071,37
146334,9
338062,42
853505,13
413643,62
542183,31
560484,51
99722,45
749975,34
1157532,0
873594,53
1253687,5
924944,26
151855,14
1219872,48
961255,48
544185,34
281279,8
994634,10
1083098,46
157298,1
277778,39
458755,63
521654,12
231829,37
392830,45
1080578,51
1159711,25
126099,17
95006,30
760149,29
776743,18
384253,6
130748,60
359374,47
982650,0
110620,7
667217,19
172589,45
723486,53
8319,43
251085,49
199233,6
31769,7
35945,17
696549,22
49749,24
1031887,51
1266091,60
644298,20
215825,26
1242219,57
395337,44
454826,38
13073,32
886268,33
778255,40
304835,49
714791,19
255380,6
113720,40
557281,44
962688,56
514980,56
776371,26
72236,45
1129253,31
677478,38
565959,31
249737,4
1033833,18
579348,40
616560,14
605902,56
1115530,57
972046,15
222821,13
1243011,8
1026889,46
748894,43
199123,14
1180452,14
139975,48
389070,11
482216,49
527198,39
1059892,50
309912,48
226966,8
1225121,51
752898,57
154039,33
1233007,10
678590,62
1020105,6
1185116,5
993306,34
515939,1
857474,22
1040950,56
1036907,26
205176,37
869626,6
917674,0
616927,6
1184614,34
15744,33
800554,53
1266368,51
299093,13
403518,63
137288,9
776963,56
676,16
1216175,12
429922,40
1125676,18
603198,6
692819,37
647060,17
575896,33
1183008,30
1204680,38
14219,8
220587,12
260547,38
661200,54
645994,30
530040,60
1262987,56
1241920,60
941320,46
227135,15
1109224,19
598534,9
116273,58
137182,4
864866,30
586255,9
746664,33
1076031,30
122453,1
1033841,30
434077,15
471493,63
1071749,44
1188263,19
471417,40
1175907,57
449810,40
208341,4
1000439,34
1141636,3
883131,4
795556,22
564703,56
95412,6
298038,4
548509,23
681874,15
121029,1
599815,23
956225,7
603337,26
636133,10
766202,56
344467,11
709113,10
871931,6
348707,29
791888,26
230063,63
4791,6
1056333,49
251109,47
776111,32
191060,59
321214,13
56687,41
676964,47
991266,52
2404,20
233834,3
463299,58
861143,50
694159,16
628788,48
885319,31
67278,17
241942,41
277261,56
641972,12
1058150,51
1000184,61
714180,7
801615,34
1161691,55
1147055,3
1068920,63
1076662,63
1011630,41
66079,13
693836,47
655220,63
512125,20
10889,30
188229,13
858008,58
879295,12
1049491,34
11348,47
440312,48
1105036,61
1049749,62
1073580,21
1133060,31
553643,29
186194,21
637631,16
449906,51
1273224,62
1154111,57
32003,47
85439,25
986303,15
925090,15
248434,51
391761,61
501369,7
630757,16
613405,37
402484,41
1220368,12
864517,12
883764,8
359987,37
685320,5
1268867,45
1054464,24
678230,23
788812,62
455614,57
1010677,63
11809,40
942113,58
821920,60
1169970,10
684280,57
933802,48
1038763,40
759433,42
333433,45
691914,42
862981,47
2861,56
243474,39
529027,23
247433,60
916241,41
1095443,24
573502,53
1254054,17
426449,14
355350,60
382339,62
462517,11
1159312,17
126830,8
391734,63
685491,43
341401,18
784462,46
1180703,58
886212,41
1270014,37
497304,42
305794,15
376083,5
383340,40
77417,5
162050,29
797900,13
513646,46
600142,63
979731,37
670316,48
1243781,43
846921,44
1277120,47
645759,53
427176,5
552300,58
978578,8
244687,45
63456,19
787202,5
579996,43
898213,1
1102117,57
269842,61
738984,51
251853,6
597456,9
315864,45
924439,50
317244,45
449494,51
961699,58
128144,9
493838,2
267800,33
580170,1
219201,25
266781,46
895341,63
828215,40
44376,47
305965,16
499236,32
807678,45
972494,7
108619,49
976403,12
638121,49
193904,61
585347,49
73193,29
1156051,38
198317,32
1173655,59
859721,31
1264839,54
37589,51
974553,4
494167,0
908947,8
683435,51
193536,58
73557,30
636956,55
536883,7
848679,26
1026288,12
546130,40
884760,4
821687,38
596432,29
684720,47
740049,45
834432,47
892479,20
478669,56
961772,50
973370,6
700096,61
1175483,62
316904,50
668933,52
1010725,31
202345,6
1252429,4
680074,47
857789,50
656170,6
535573,45
583235,45
812048,55
403534,45
740432,56
195135,19
306460,60
929135,5
530706,55
498083,42
555901,48
289977,52
585970,40
1187443,58
682033,59
27750,14
1065136,2
623271,57
538327,0
1220744,53
704696,2
340526,29
393328,3
251579,42
1104993,9
1186392,54
37624,3
543669,61
1275956,6
109072,34
1166064,13
449099,40
1205630,19
761950,26
166363,42
1054226,11
461669,2
699961,30
1221520,59
1027402,39
1123114,21
848321,47
51785,61
511585,45
1083746,29
1125390,13
1245288,53
124398,21
289335,4
1043120,19
689016,14
251641,11
412949,61
1276908,39
461756,48
807256,48
677667,32
270225,3
475912,26
139063,25
1051891,40
679441,26
662478,43
1207884,4
877188,11
136104,45
1067267,37
799179,47
20885,17
271013,60
693410,10
525960,1
483377,33
517065,48
514893,17
450600,48
1194988,57
101353,51
119958,14
908856,38
675243,0
628956,58
1121662,54
490011,57
1158763,23
1170711,24
1224006,57
642188,40
371527,13
22646,30
826439,3
94232,41
261915,18
1243411,56
727851,55
1147350,21
624165,0
10381,59
344046,5
796950,59
56860,58
1194478,15
1167702,1
1035021,51
1210603,41
384323,42
285831,37
501518,25
655784,61
803624,58
772089,63
1131962,42
1284256,61
1218965,0
710755,57
794752,20
1158184,4
103384,38
1209743,56
1178980,53
1203520,4
289673,45
972132,7
794091,45
38900,19
672526,48
679951,10
959917,20
1236662,59
580329,16
1212164,31
380932,58
1273280,56
288827,55
66145,62
590775,51
845060,54
518532,11
634036,38
939801,48
248027,14
812508,32
1176943,42
1255134,23
987046,30
1278695,25
752123,6
960570,41
478541,14
905497,37
1193240,20
1136405,3
816205,44
794521,38
672751,58
304823,11
652897,50
1256688,46
865989,2
542949,45
815041,62
314261,13
1235225,15
927855,60
210858,25
149474,18
54966,34
476865,4
1246681,32
223470,29
386693,24
575280,26
540120,37
454609,47
114275,50
583479,33
132848,11
198110,61
351254,25
16620,41
777294,30
484766,40
1040673,46
881094,52
652328,58
993284,12
420545,20
297302,2
1153485,32
535815,51
550781,30
498852,57
557926,15
523200,12
1168220,17
1133601,52
71757,37
404791,0
548102,2
120984,59
92542,42
1123829,57
1130543,20
327548,48
188023,44
788270,61
349717,60
666775,58
365891,11
606857,54
1041290,32
1182968,58
669710,13
572890,42
505235,51
17703,13
334857,23
846242,5
483962,5
240429,50
9107,21
358507,9
773278,61
39370,0
545194,1
902411,2
653020,33
376657,21
165689,25
613590,22
238758,45
661931,22
381698,50
518241,21
56300,63
1273227,44
1049662,38
144976,52
664820,42
1188298,58
749423,8
1028470,63
992030,5
546801,1
266454,62
1253583,24
265453,18
234174,58
119300,44
405738,57
807023,46
846742,45
719204,8
121057,50
735416,58
939965,39
266934,56
347455,10
1218096,33
564364,26
568427,1
1162890,10
994211,32
780902,42
639926,37
529963,22
1246304,34
882956,4
259750,55
1246026,2
820843,40
1083517,45
104067,13
260343,48
1224824,4
1173334,26
797812,34
812210,61
777875,38
1281278,57
426245,53
1227587,24
54004,47
1025840,4
1107681,60
1286810,32
235475,26
833613,63
602670,62
10426,57
1244966,51
510798,44
54626,3
1041504,42
1155462,33
1235409,33
464634,48
959811,41
470850,11
454846,8
630714,39
78125,52
779626,5
331935,34
528488,17
1220151,17
296459,3
12800,20
1169547,13
325414,53
935121,14
272951,16
1227653,49
1174406,7
158853,40
825967,24
435940,14
72110,57
848774,7
546975,0
299986,58
200654,58
53883,24
424390,50
223266,58
1133409,41
307994,16
305859,32
427660,1
990902,37
286700,42
787276,25
936868,61
180984,0
863957,51
872437,62
75619,17
214734,0
908319,3
818415,48
90489,19
896206,58
962876,1
486864,33
349884,25
920357,5
932616,34
264875,30
100385,18
47309,14
638356,7
1059927,1
765662,39
1196796,25
154483,32
114488,38
625727,7
228736,62
767013,10
1269350,51
364274,12
1011872,49
771213,44
155285,42
561444,23
308643,30
650147,55
1124337,25
425629,63
872829,42
307544,56
872956,31
625534,54
552743,44
1020655,19
868916,20
871225,31
944301,48
474402,54
731059,47
18083,21
185042,39
149520,7
995749,56
877948,0
95981,37
116634,32
1027769,63
1198638,50
1182195,6
1146954,5
127033,52
732820,33
763693,20
178811,60
1002865,48
653114,14
1264253,43
274568,50
238613,1
1188354,62
965352,0
963671,30
801607,30
807768,39
619163,37
1138020,33
637810,53
949364,4
586996,22
902694,4
112069,59
343816,32
479805,55
1107854,60
694216,39
1006763,25
766056,49
77898,25
802898,40
1184124,37
245340,24
1104975,4
1025512,46
276272,9
619574,49
543881,24
256239,58
59167,11
282206,58
465457,53
395490,41
954357,9
784528,45
456512,47
891150,26
489528,38
262925,62
98817,55
621652,49
439419,47
1234798,42
435844,52
188981,0
360794,18
479974,23
273045,38
350084,0
1191796,11
939103,21
594859,58
1033640,0
562420,41
40990,59
1180199,61
676734,9
189377,3
140495,18
762003,55
886174,0
1085132,52
699832,51
61244,40
405761,53
1280082,6
47378,2
146377,25
1129452,43
390554,34
341397,54
400512,14
475511,62
56324,59
655195,17
1003948,30
222587,52
1263155,41
667003,5
295205,22
169683,41
260931,5
403392,48
131793,61
818575,40
345987,25
906562,44
708356,41
512856,11
714462,39
452389,12
221153,4
914471,29
574683,50
500136,47
272532,34
595012,22
528779,1
163715,44
89677,8
590033,20
203924,48
577593,44
327648,46
1048732,63
162149,31
901261,53
569569,0
49473,13
666548,32
602228,57
341560,47
712539,17
120288,24
1192330,18
937577,0
1066506,4
874347,10
384749,33
1033075,10
46293,61
149768,43
52613,50
1004481,9
1198203,56
1081803,39
1043934,6
695290,25
797448,44
1271423,7
474286,10
491106,59
1123091,23
371043,38
106358,0
1119131,30
968286,31
650489,15
1180608,31
58822,62
921727,47
1093024,42
814345,6
461359,46
726612,31
1091155,48
231733,31
1053039,7
270859,44
1088904,24
594955,30
914039,1
322426,16
1161266,33
1139487,9
144911,7
109782,7
424569,16
925232,8
552882,39
103705,10
789036,59
616732,13
882071,60
162007,26
891474,22
688367,45
1079204,38
161915,49
521848,54
607488,60
250873,38
745849,38
98777,24
289717,14
526182,38
112901,48
843796,33
516700,22
94835,4
1010450,56
888645,13
560231,52
741071,30
1043396,33
61001,51
619554,39
662257,20
29504,10
228474,51
1004062,63
330527,39
618231,55
85630,40
356187,49
351726,40
1063726,38
253842,49
875669,2
1166796,53
1175109,59
1078147,48
241598,23
1088170,2
638430,15
1205037,37
481341,25
813642,5
1062875,45
137374,21
825459,22
963537,44
734054,0
541779,6
1080213,21
192203,54
844512,16
1254749,43
564445,2
657737,7
979664,51
407273,23
917256,14
402987,48
212389,39
705224,2
185804,39
1190819,63
1007354,21
160042,1
542736,56
343765,60
408901,2
1114610,45
312564,23
96223,5
910867,0
1065069,55
253064,8
390944,46
553403,29
1149909,8
362361,6
288201,22
953391,58
1095295,8
644570,11
1230,8
644892,63
179982,4
93573,3
393112,7
33118,12
951057,22
599383,38
382180,21
80828,47
834621,1
341021,17
261897,14
439824,14
303193,25
168641,25
262570,61
303068,34
607483,12
1140572,54
211857,62
478812,10
887057,47
1022546,40
196203,54
327007,6
573694,17
665479,26
110195,55
181238,39
866917,2
750779,55
1153678,1
1234664,6
531702,38
161471,19
911501,24
330540,6
1213411,43
513675,18
295929,3
1177071,13
556143,5
172289,26
665618,16
487749,17
15821,51
1068172,60
1077610,6
657713,4
11018,13
28015,61
1249181,20
973844,5
514255,7
222297,60
519772,7
1229609,45
579597,31
286242,14
516298,0
1165913,63
681908,20
689035,11
1134252,60
1129480,2
116168,16
822841,49
65854,3
868676,26
63863,42
180043,57
670378,31
1223780,46
405035,18
672111,23
1024170,15
247851,24
1062146,2
639017,7
644166,15
113064,58
389111,26
253844,57
60233,39
77103,61
507010,48
1053828,37
956833,62
768631,48
693168,21
967078,30
817951,11
108938,63
919800,18
697911,31
693169,37
933312,2
872586,39
993678,51
833087,21
936697,42
572697,34
1071601,24
1062486,3
1231606,54
126608,29
124167,52
1222743,0
394790,9
710925,32
134315,15
434612,59
826713,61
1165686,43
742619,19
767734,41
314519,13
727770,47
572016,10
1267118,54
1080292,4
514034,41
503057,8
636736,5
1202616,58
1126281,21
559346,30
394550,54
965107,57
198314,24
566990,54
804500,39
753045,5
1269497,8
481193,48
582275,51
766586,58
238622,61
1179807,13
1128182,0
961011,7
172447,47
126512,25
498324,34
1111454,13
32580,38
1043836,44
234704,19
173465,16
398990,21
122596,10
1188077,5
478796,14
990209,41
1196308,3
1243223,50
1103239,32
1235583,26
1142334,52
830392,30
376364,33
1174187,51
1000910,34
1262665,19
788701,45
412839,25
227628,56
206988,20
723230,6
22371,55
88347,22
288479,52
105033,31
239268,18
537145,31
346374,37
245927,40
831207,9
156127,52
454656,16
60860,20
160569,18
1165216,42
625663,8
498987,38
1245668,16
1168219,59
677579,29
366868,8
55668,23
516530,7
408316,9
394554,8
656855,10
358657,32
1034988,12
110704,51
1075641,54
399158,1
54164,23
196077,57
1238946,61
526381,1
293450,42
1072022,53
986723,32
1226563,12
701837,0
1010191,24
799963,32
117047,38
1231866,34
1231578,26
456998,4
533152,46
64375,57
307418,0
763364,39
513568,4
1180311,17
303325,52
879816,56
674808,2
453531,23
159706,6
660227,46
693527,18
106379,38
123164,6
615134,5
676930,26
378917,57
515127,29
263538,45
1043974,52
1281712,62
1031826,18
844194,61
730602,6
504579,18
515635,63
508325,7
588837,0
723023,46
1167415,7
881625,29
261266,26
698599,62
1208506,26
790950,17
656317,33
1247689,42
929262,51
591955,34
155202,23
229652,63
766296,53
836647,58
182017,19
643545,62
1047262,41
699006,5
945698,37
487278,40
1645,29
319455,43
78226,48
702520,2
990833,24
284567,7
1264542,54
1175725,63
1171982,31
457381,0
1086738,44
523654,12
548053,63
878466,50
639231,18
541668,43
1028345,54
570044,58
656811,18
1126941,58
149972,12
390320,59
214206,52
211438,54
1004069,45
663789,7
702280,39
1164282,61
441419,11
1081775,12
645845,47
840906,3
245251,31
654943,57
290632,11
1100008,7
1256174,48
139704,29
175950,8
139081,1
59813,32
822134,23
198638,32
73463,5
565234,5
514119,12
565929,51
126285,51
209670,12
122351,29
5091,15
257954,57
198786,33
1087627,48
1151614,40
1132256,26
403979,61
1091990,56
450151,16
1218530,39
1153275,18
895000,13
915303,58
314761,31
918095,40
76422,57
1270610,11
774158,51
676454,42
937864,57
506169,3
1231775,50
966065,1
1104347,7
996144,24
707595,44
978636,0
93659,12
1135839,52
875110,18
145075,15
543613,2
511857,14
1204211,53
1217523,40
555995,47
507900,4
1221283,24
665810,60
763964,14
1202669,42
31401,41
486693,40
633875,14
1088611,60
84517,39
1089322,24
1062005,5
846981,44
120382,43
155802,48
231661,5
950579,32
735536,50
340,60
688204,5
1063148,16
75031,5
1204387,17
321625,25
186480,34
844489,2
24717,0
1065440,31
568781,52
249133,51
969479,59
75648,54
665130,59
1189731,23
89941,37
1145967,2
650642,45
842812,52
1234764,31
539613,50
617197,25
1076524,31
162744,60
238499,31
522734,4
378070,24
465945,24
695016,20
1129633,34
967510,33
1134168,8
92061,8
381128,3
878486,23
1173716,16
759459,8
169813,51
238268,55
225595,54
739674,13
816761,18
317868,39
1162736,15
1102018,13
162291,26
1114819,40
909489,55
171024,44
713728,58
443865,42
143558,46
762881,32
930763,12
457214,34
282477,39
283453,53
794697,42
1168139,34
743274,45
1195349,40
556793,9
1137139,2
789784,20
199532,16
1141604,43
508039,44
446857,39
154842,5
1110372,25
654873,50
1140978,3
162590,37
1097389,6
1111611,18
2233,33
832456,38
946625,22
824875,39
958225,38
1093345,25
67741,19
60097,53
939934,43
683298,22
1265124,1
483683,23
438876,15
580665,26
1062108,37
1224987,4
121430,10
205112,26
921129,19
163639,46
1208972,12
1179781,58
858564,20
125456,57
522931,37
890620,12
1058184,9
84439,44
974201,32
285996,56
831916,3
493931,15
1172735,52
706544,25
558346,48
159268,47
569100,38
378226,33
1037619,51
435612,55
374901,22
791766,46
55482,29
558283,58
432790,60
928455,58
1241297,15
761797,58
664233,15
641485,39
723401,15
592598,62
765088,29
569361,61
1278821,38
1221061,8
1262652,24
776807,58
1211924,30
763861,56
438515,62
1222029,61
277984,5
573368,18
5613,14
972985,42
554421,15
342349,1
735667,54
378754,43
828061,16
132168,3
271929,53
144991,22
292164,4
532317,61
328413,55
1233647,6
69895,44
672813,32
305140,42
331532,10
637471,54
671363,22
1186878,57
738971,63
1178087,42
1131518,48
787624,29
1084781,47
878355,17
1069256,25
1089723,43
1156425,47
806700,19
812738,42
768170,16
953641,55
877452,4
588813,16
990839,56
749960,15
461679,57
521418,3
5116,46
905891,14
750015,12
996199,13
903278,16
918753,55
227507,49
1213574,7
975691,50
1147874,0
802782,0
663135,29
1132453,33
126380,13
446531,60
1113854,39
1156187,62
1092159,54
397951,10
708515,39
710873,16
215504,55
1192725,61
817058,50
1153827,22
913722,50
1225831,40
705883,60
619706,13
553341,15
1254929,43
292204,59
730902,18
1250409,60
699052,13
930432,32
1181931,40
384227,16
639909,48
781943,45
852945,60
691497,2
837368,5
107238,53
1003823,44
897459,50
150085,31
103688,51
1110795,41
921087,55
212054,30
776367,60
40402,45
948030,10
